 1.326530576E-01 1.813467741E-01 0.000000000E+00 2.279875278E-01 2.616350055E-01 7.647442222E-01 0.000000000E+00 1.253528535E+00 4.090506271E-01 3.425222849E+01 2.000838667E-01 0.000000000E+00
 1.428571492E-01 1.884872019E-01 0.000000000E+00 2.369644195E-01 2.574566007E-01 7.601271272E-01 0.000000000E+00 1.174790573E+00 3.835526094E-01 3.210074123E+01 1.956997365E-01 0.000000000E+00
 1.530612260E-01 1.956276447E-01 0.000000000E+00 2.459412962E-01 2.532773912E-01 7.566588521E-01 0.000000000E+00 1.164032189E+00 3.799614682E-01 3.180677215E+01 1.916445792E-01 0.000000000E+00
 1.632653028E-01 2.027680725E-01 0.000000000E+00 2.549181879E-01 2.490979433E-01 7.398144603E-01 0.000000000E+00 1.168949778E+00 3.814948871E-01 3.194114356E+01 1.842862666E-01 0.000000000E+00
 1.734693944E-01 2.099085003E-01 0.000000000E+00 2.638950944E-01 2.449190915E-01 7.336870432E-01 0.000000000E+00 1.172191463E+00 3.826209818E-01 3.202972145E+01 1.796939671E-01 0.000000000E+00
 1.836734712E-01 2.170489430E-01 0.000000000E+00 2.728719711E-01 2.407408208E-01 7.304362059E-01 0.000000000E+00 1.167261890E+00 3.810313842E-01 3.189502261E+01 1.758458167E-01 0.000000000E+00
 1.938775480E-01 2.241893709E-01 0.000000000E+00 2.818488479E-01 2.365630865E-01 7.166475654E-01 0.000000000E+00 1.150392171E+00 3.755890925E-01 3.143406344E+01 1.695323735E-01 0.000000000E+00
 2.040816396E-01 2.313298136E-01 0.000000000E+00 2.908257544E-01 2.323851585E-01 7.109799385E-01 0.000000000E+00 1.132716012E+00 3.698421711E-01 3.095106857E+01 1.652211845E-01 0.000000000E+00
 2.142857164E-01 2.384702414E-01 0.000000000E+00 2.998026311E-01 2.282067686E-01 6.958551407E-01 0.000000000E+00 1.106196011E+00 3.613028416E-01 3.022641885E+01 1.587988436E-01 0.000000000E+00
 2.244897932E-01 2.456106693E-01 0.000000000E+00 3.087795377E-01 2.240283489E-01 6.904724240E-01 0.000000000E+00 1.090406511E+00 3.562476520E-01 2.979497627E+01 1.546853930E-01 0.000000000E+00
 2.346938848E-01 2.527511120E-01 0.000000000E+00 3.177564144E-01 2.198500931E-01 6.756831408E-01 0.000000000E+00 1.147813489E+00 3.750435749E-01 3.136360184E+01 1.485490054E-01 0.000000000E+00
 2.448979616E-01 2.598915398E-01 0.000000000E+00 3.267333210E-01 2.156718522E-01 6.480337977E-01 0.000000000E+00 1.157195843E+00 3.781469018E-01 3.161997138E+01 1.397626400E-01 0.000000000E+00
 2.551020384E-01 2.670319676E-01 0.000000000E+00 3.357101977E-01 2.114937305E-01 6.577766538E-01 0.000000000E+00 1.152398951E+00 3.762345511E-01 3.148889798E+01 1.391156465E-01 0.000000000E+00
 2.653061152E-01 2.741724253E-01 0.000000000E+00 3.446870744E-01 2.073156685E-01 6.451624036E-01 0.000000000E+00 1.127955296E+00 3.680704891E-01 3.082098369E+01 1.337522715E-01 0.000000000E+00
